code,name,weekly_hours,lecturer_email,student_group_names,is_online,required_features,allowed_zones
BCH104,Organic Chemistry for Biochemistry,3,abulimensamuel+pool041@gmail.com,BCH 100 LEVEL (GRP B),false,CHEMISTRY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
BCH105,Biochemistry Laboratory Skills I,2,abulimensamuel+pool042@gmail.com,BCH 100 LEVEL (GRP A),false,CHEMISTRY LAB|BIOLOGY LAB,HEALTH SCIENCES COMPLEX
BCH105,Biochemistry Laboratory Skills I,2,abulimensamuel+pool042@gmail.com,BCH 100 LEVEL (GRP B),false,CHEMISTRY LAB|BIOLOGY LAB,HEALTH SCIENCES COMPLEX
BCH106,Introduction to Molecular Biology,2,abulimensamuel+pool043@gmail.com,BCH 100 LEVEL (GRP A),false,BIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
BCH106,Introduction to Molecular Biology,2,abulimensamuel+pool043@gmail.com,BCH 100 LEVEL (GRP B),false,BIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
GST121,Critical Thinking and Writing,2,abulimensamuel+pool084@gmail.com,BCH 100 LEVEL (GRP A)|BCH 100 LEVEL (GRP B),true,,
BCH204,Biochemistry Laboratory Skills II,3,abulimensamuel+pool044@gmail.com,BCH 200 LEVEL (GRP A),false,CHEMISTRY LAB|BIOLOGY LAB,HEALTH SCIENCES COMPLEX
BCH204,Biochemistry Laboratory Skills II,3,abulimensamuel+pool044@gmail.com,BCH 200 LEVEL (GRP B),false,CHEMISTRY LAB|BIOLOGY LAB,HEALTH SCIENCES COMPLEX
BCH205,Clinical Enzymology,2,abulimensamuel+pool045@gmail.com,BCH 200 LEVEL (GRP A),false,CHEMISTRY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
BCH205,Clinical Enzymology,2,abulimensamuel+pool045@gmail.com,BCH 200 LEVEL (GRP B),false,CHEMISTRY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
BCH206,Nutritional Biochemistry,2,abulimensamuel+pool046@gmail.com,BCH 200 LEVEL (GRP A),false,CHEMISTRY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
BCH206,Nutritional Biochemistry,2,abulimensamuel+pool046@gmail.com,BCH 200 LEVEL (GRP B),false,CHEMISTRY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
GST221,Logic and Scientific Reasoning,2,abulimensamuel+pool085@gmail.com,BCH 200 LEVEL (GRP A)|BCH 200 LEVEL (GRP B),true,,
BCH304,Advanced Molecular Techniques,3,abulimensamuel+pool047@gmail.com,BCH 300 LEVEL (GRP A),false,CHEMISTRY LAB|BIOLOGY LAB,HEALTH SCIENCES COMPLEX
BCH304,Advanced Molecular Techniques,3,abulimensamuel+pool047@gmail.com,BCH 300 LEVEL (GRP B),false,CHEMISTRY LAB|BIOLOGY LAB,HEALTH SCIENCES COMPLEX
BCH305,Biochemical Pharmacology,3,abulimensamuel+pool048@gmail.com,BCH 300 LEVEL (GRP A),false,CHEMISTRY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
BCH305,Biochemical Pharmacology,3,abulimensamuel+pool048@gmail.com,BCH 300 LEVEL (GRP B),false,CHEMISTRY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
BCH306,Biochemistry Data Analysis,2,abulimensamuel+pool041@gmail.com,BCH 300 LEVEL (GRP A),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|HEALTH SCIENCES COMPLEX
BCH306,Biochemistry Data Analysis,2,abulimensamuel+pool041@gmail.com,BCH 300 LEVEL (GRP B),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|HEALTH SCIENCES COMPLEX
GST321,Peace Studies and Conflict Resolution,2,abulimensamuel+pool086@gmail.com,BCH 300 LEVEL (GRP A)|BCH 300 LEVEL (GRP B),true,,
BCH404,Clinical Case Biochemistry,3,abulimensamuel+pool042@gmail.com,BCH 400 LEVEL (GRP A),false,CHEMISTRY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
BCH404,Clinical Case Biochemistry,3,abulimensamuel+pool042@gmail.com,BCH 400 LEVEL (GRP B),false,CHEMISTRY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
BCH405,Biochemistry Innovation Seminar,3,abulimensamuel+pool043@gmail.com,BCH 400 LEVEL (GRP A),false,PROJECTOR|SMART BOARD,INNOVATION HUB|HEALTH SCIENCES COMPLEX
BCH405,Biochemistry Innovation Seminar,3,abulimensamuel+pool043@gmail.com,BCH 400 LEVEL (GRP B),false,PROJECTOR|SMART BOARD,INNOVATION HUB|HEALTH SCIENCES COMPLEX
BCH406,Applied Biochemistry Capstone,2,abulimensamuel+pool044@gmail.com,BCH 400 LEVEL (GRP A),false,CHEMISTRY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
BCH406,Applied Biochemistry Capstone,2,abulimensamuel+pool044@gmail.com,BCH 400 LEVEL (GRP B),false,CHEMISTRY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
GST421,Leadership Communication and Culture,2,abulimensamuel+pool087@gmail.com,BCH 400 LEVEL (GRP A)|BCH 400 LEVEL (GRP B),true,,
