code,name,weekly_hours,lecturer_email,student_group_names,is_online,required_features,allowed_zones
BUS105,Spreadsheet Analysis for Managers,2,abulimensamuel+pool032@gmail.com,BUS 100 LEVEL (GRP B),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|BUSINESS SCHOOL
BUS105,Spreadsheet Analysis for Managers,2,abulimensamuel+pool032@gmail.com,BUS 100 LEVEL (GRP C),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|BUSINESS SCHOOL
BUS106,Introduction to Financial Literacy,2,abulimensamuel+pool033@gmail.com,BUS 100 LEVEL (GRP A),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
BUS106,Introduction to Financial Literacy,2,abulimensamuel+pool033@gmail.com,BUS 100 LEVEL (GRP B),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
BUS106,Introduction to Financial Literacy,2,abulimensamuel+pool033@gmail.com,BUS 100 LEVEL (GRP C),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
GST121,Critical Thinking and Writing,2,abulimensamuel+pool088@gmail.com,BUS 100 LEVEL (GRP A)|BUS 100 LEVEL (GRP B)|BUS 100 LEVEL (GRP C),true,,
BUS204,Operations Management,3,abulimensamuel+pool034@gmail.com,BUS 200 LEVEL (GRP A),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
BUS204,Operations Management,3,abulimensamuel+pool034@gmail.com,BUS 200 LEVEL (GRP B),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
BUS204,Operations Management,3,abulimensamuel+pool034@gmail.com,BUS 200 LEVEL (GRP C),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
BUS205,Managerial Accounting Basics,2,abulimensamuel+pool035@gmail.com,BUS 200 LEVEL (GRP A),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
BUS205,Managerial Accounting Basics,2,abulimensamuel+pool035@gmail.com,BUS 200 LEVEL (GRP B),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
BUS205,Managerial Accounting Basics,2,abulimensamuel+pool035@gmail.com,BUS 200 LEVEL (GRP C),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
BUS206,Business Data Analysis,2,abulimensamuel+pool032@gmail.com,BUS 200 LEVEL (GRP A),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|BUSINESS SCHOOL
BUS206,Business Data Analysis,2,abulimensamuel+pool032@gmail.com,BUS 200 LEVEL (GRP B),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|BUSINESS SCHOOL
BUS206,Business Data Analysis,2,abulimensamuel+pool032@gmail.com,BUS 200 LEVEL (GRP C),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|BUSINESS SCHOOL
GST221,Logic and Scientific Reasoning,2,abulimensamuel+pool089@gmail.com,BUS 200 LEVEL (GRP A)|BUS 200 LEVEL (GRP B)|BUS 200 LEVEL (GRP C),true,,
BUS304,Business Law and Compliance,2,abulimensamuel+pool036@gmail.com,BUS 300 LEVEL (GRP A),false,PROJECTOR,BUSINESS SCHOOL|LAW COMPLEX
BUS304,Business Law and Compliance,2,abulimensamuel+pool036@gmail.com,BUS 300 LEVEL (GRP B),false,PROJECTOR,BUSINESS SCHOOL|LAW COMPLEX
BUS304,Business Law and Compliance,2,abulimensamuel+pool036@gmail.com,BUS 300 LEVEL (GRP C),false,PROJECTOR,BUSINESS SCHOOL|LAW COMPLEX
BUS305,Supply Chain Management,3,abulimensamuel+pool037@gmail.com,BUS 300 LEVEL (GRP A),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
BUS305,Supply Chain Management,3,abulimensamuel+pool037@gmail.com,BUS 300 LEVEL (GRP B),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
BUS305,Supply Chain Management,3,abulimensamuel+pool037@gmail.com,BUS 300 LEVEL (GRP C),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
BUS306,Digital Marketing and CRM,2,abulimensamuel+pool038@gmail.com,BUS 300 LEVEL (GRP A),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|BUSINESS SCHOOL
BUS306,Digital Marketing and CRM,2,abulimensamuel+pool038@gmail.com,BUS 300 LEVEL (GRP B),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|BUSINESS SCHOOL
BUS306,Digital Marketing and CRM,2,abulimensamuel+pool038@gmail.com,BUS 300 LEVEL (GRP C),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|BUSINESS SCHOOL
GST321,Peace Studies and Conflict Resolution,2,abulimensamuel+pool090@gmail.com,BUS 300 LEVEL (GRP A)|BUS 300 LEVEL (GRP B)|BUS 300 LEVEL (GRP C),true,,
BUS404,Strategic Financial Management,3,abulimensamuel+pool033@gmail.com,BUS 400 LEVEL (GRP A),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
BUS404,Strategic Financial Management,3,abulimensamuel+pool033@gmail.com,BUS 400 LEVEL (GRP B),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
BUS404,Strategic Financial Management,3,abulimensamuel+pool033@gmail.com,BUS 400 LEVEL (GRP C),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
BUS405,Business Intelligence Systems,2,abulimensamuel+pool032@gmail.com,BUS 400 LEVEL (GRP A),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|BUSINESS SCHOOL
BUS405,Business Intelligence Systems,2,abulimensamuel+pool032@gmail.com,BUS 400 LEVEL (GRP B),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|BUSINESS SCHOOL
BUS405,Business Intelligence Systems,2,abulimensamuel+pool032@gmail.com,BUS 400 LEVEL (GRP C),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|BUSINESS SCHOOL
BUS406,Corporate Strategy Lab,2,abulimensamuel+pool037@gmail.com,BUS 400 LEVEL (GRP A),false,SMART BOARD|PROJECTOR,INNOVATION HUB|BUSINESS SCHOOL
BUS406,Corporate Strategy Lab,2,abulimensamuel+pool037@gmail.com,BUS 400 LEVEL (GRP B),false,SMART BOARD|PROJECTOR,INNOVATION HUB|BUSINESS SCHOOL
BUS406,Corporate Strategy Lab,2,abulimensamuel+pool037@gmail.com,BUS 400 LEVEL (GRP C),false,SMART BOARD|PROJECTOR,INNOVATION HUB|BUSINESS SCHOOL
GST421,Leadership Communication and Culture,2,abulimensamuel+pool091@gmail.com,BUS 400 LEVEL (GRP A)|BUS 400 LEVEL (GRP B)|BUS 400 LEVEL (GRP C),true,,
