code,name,weekly_hours,lecturer_email,student_group_names,is_online,required_features,allowed_zones
MCB305,Industrial Microbiology,3,abulimensamuel+pool137@gmail.com,MCB 300 LEVEL (GRP A),false,MICROBIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MCB305,Industrial Microbiology,3,abulimensamuel+pool137@gmail.com,MCB 300 LEVEL (GRP B),false,MICROBIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MCB306,Molecular Microbiology Lab,2,abulimensamuel+pool138@gmail.com,MCB 300 LEVEL (GRP A),false,BIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MCB306,Molecular Microbiology Lab,2,abulimensamuel+pool138@gmail.com,MCB 300 LEVEL (GRP B),false,BIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
GST321,Peace Studies and Conflict Resolution,2,abulimensamuel+pool214@gmail.com,MCB 300 LEVEL (GRP A)|MCB 300 LEVEL (GRP B),true,,
MCB404,Virology and Immunology,3,abulimensamuel+pool140@gmail.com,MCB 400 LEVEL (GRP A),false,MICROBIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MCB404,Virology and Immunology,3,abulimensamuel+pool140@gmail.com,MCB 400 LEVEL (GRP B),false,MICROBIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MCB405,Biotechnology Applications,3,abulimensamuel+pool141@gmail.com,MCB 400 LEVEL (GRP A),false,BIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MCB405,Biotechnology Applications,3,abulimensamuel+pool141@gmail.com,MCB 400 LEVEL (GRP B),false,BIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MCB406,Microbiology Capstone Project,2,abulimensamuel+pool142@gmail.com,MCB 400 LEVEL (GRP A),false,PROJECTOR|SMART BOARD,HEALTH SCIENCES COMPLEX|INNOVATION HUB
MCB406,Microbiology Capstone Project,2,abulimensamuel+pool142@gmail.com,MCB 400 LEVEL (GRP B),false,PROJECTOR|SMART BOARD,HEALTH SCIENCES COMPLEX|INNOVATION HUB
GST421,Leadership Communication and Culture,2,abulimensamuel+pool215@gmail.com,MCB 400 LEVEL (GRP A)|MCB 400 LEVEL (GRP B),true,,
