code,name,weekly_hours,lecturer_email,student_group_names,is_online,required_features,allowed_zones
GST221,Logic and Scientific Reasoning,2,abulimensamuel+pool149@gmail.com,EST 200 LEVEL (GRP A)|EST 200 LEVEL (GRP B),true,,
EST304,Property Investment Analysis,3,abulimensamuel+pool100@gmail.com,EST 300 LEVEL (GRP A),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
EST304,Property Investment Analysis,3,abulimensamuel+pool100@gmail.com,EST 300 LEVEL (GRP B),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
EST305,Facility Management Systems,3,abulimensamuel+pool096@gmail.com,EST 300 LEVEL (GRP A),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
EST305,Facility Management Systems,3,abulimensamuel+pool096@gmail.com,EST 300 LEVEL (GRP B),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
EST306,Real Estate Data Analytics,2,abulimensamuel+pool097@gmail.com,EST 300 LEVEL (GRP A),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|BUSINESS SCHOOL
EST306,Real Estate Data Analytics,2,abulimensamuel+pool097@gmail.com,EST 300 LEVEL (GRP B),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|BUSINESS SCHOOL
GST321,Peace Studies and Conflict Resolution,2,abulimensamuel+pool150@gmail.com,EST 300 LEVEL (GRP A)|EST 300 LEVEL (GRP B),true,,
EST404,Advanced Property Valuation,3,abulimensamuel+pool098@gmail.com,EST 400 LEVEL (GRP A),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
EST404,Advanced Property Valuation,3,abulimensamuel+pool098@gmail.com,EST 400 LEVEL (GRP B),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
EST405,Corporate Real Estate Strategy,3,abulimensamuel+pool099@gmail.com,EST 400 LEVEL (GRP A),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
EST405,Corporate Real Estate Strategy,3,abulimensamuel+pool099@gmail.com,EST 400 LEVEL (GRP B),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
EST406,Estate Project Studio,2,abulimensamuel+pool100@gmail.com,EST 400 LEVEL (GRP A),false,SMART BOARD|PROJECTOR,INNOVATION HUB|BUSINESS SCHOOL
EST406,Estate Project Studio,2,abulimensamuel+pool100@gmail.com,EST 400 LEVEL (GRP B),false,SMART BOARD|PROJECTOR,INNOVATION HUB|BUSINESS SCHOOL
GST421,Leadership Communication and Culture,2,abulimensamuel+pool151@gmail.com,EST 400 LEVEL (GRP A)|EST 400 LEVEL (GRP B),true,,
