code,name,weekly_hours,lecturer_email,student_group_names,is_online,required_features,allowed_zones
EEE206,Engineering Computation Lab,2,abulimensamuel+pool049@gmail.com,EEE 200 LEVEL (GRP C),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|ENGINEERING BLOCK
GST221,Logic and Scientific Reasoning,2,abulimensamuel+pool136@gmail.com,EEE 200 LEVEL (GRP A)|EEE 200 LEVEL (GRP B)|EEE 200 LEVEL (GRP C),true,,
EEE304,Power Electronics,3,abulimensamuel+pool052@gmail.com,EEE 300 LEVEL (GRP A),false,ELECTRONICS LAB|PROJECTOR,ENGINEERING BLOCK
EEE304,Power Electronics,3,abulimensamuel+pool052@gmail.com,EEE 300 LEVEL (GRP B),false,ELECTRONICS LAB|PROJECTOR,ENGINEERING BLOCK
EEE304,Power Electronics,3,abulimensamuel+pool052@gmail.com,EEE 300 LEVEL (GRP C),false,ELECTRONICS LAB|PROJECTOR,ENGINEERING BLOCK
EEE305,Telecommunications Engineering,3,abulimensamuel+pool053@gmail.com,EEE 300 LEVEL (GRP A),false,ELECTRONICS LAB|PROJECTOR,ENGINEERING BLOCK|ICT COMPLEX
EEE305,Telecommunications Engineering,3,abulimensamuel+pool053@gmail.com,EEE 300 LEVEL (GRP B),false,ELECTRONICS LAB|PROJECTOR,ENGINEERING BLOCK|ICT COMPLEX
EEE305,Telecommunications Engineering,3,abulimensamuel+pool053@gmail.com,EEE 300 LEVEL (GRP C),false,ELECTRONICS LAB|PROJECTOR,ENGINEERING BLOCK|ICT COMPLEX
EEE306,Automation and PLC Lab,2,abulimensamuel+pool054@gmail.com,EEE 300 LEVEL (GRP A),false,ELECTRONICS LAB|PROJECTOR,ENGINEERING BLOCK|INNOVATION HUB
EEE306,Automation and PLC Lab,2,abulimensamuel+pool054@gmail.com,EEE 300 LEVEL (GRP B),false,ELECTRONICS LAB|PROJECTOR,ENGINEERING BLOCK|INNOVATION HUB
EEE306,Automation and PLC Lab,2,abulimensamuel+pool054@gmail.com,EEE 300 LEVEL (GRP C),false,ELECTRONICS LAB|PROJECTOR,ENGINEERING BLOCK|INNOVATION HUB
GST321,Peace Studies and Conflict Resolution,2,abulimensamuel+pool137@gmail.com,EEE 300 LEVEL (GRP A)|EEE 300 LEVEL (GRP B)|EEE 300 LEVEL (GRP C),true,,
EEE404,Renewable Energy Systems,3,abulimensamuel+pool050@gmail.com,EEE 400 LEVEL (GRP A),false,ELECTRONICS LAB|PROJECTOR,ENGINEERING BLOCK|INNOVATION HUB
EEE404,Renewable Energy Systems,3,abulimensamuel+pool050@gmail.com,EEE 400 LEVEL (GRP B),false,ELECTRONICS LAB|PROJECTOR,ENGINEERING BLOCK|INNOVATION HUB
EEE404,Renewable Energy Systems,3,abulimensamuel+pool050@gmail.com,EEE 400 LEVEL (GRP C),false,ELECTRONICS LAB|PROJECTOR,ENGINEERING BLOCK|INNOVATION HUB
EEE405,Smart Grid Technologies,3,abulimensamuel+pool052@gmail.com,EEE 400 LEVEL (GRP A),false,ELECTRONICS LAB|PROJECTOR,ENGINEERING BLOCK|INNOVATION HUB
EEE405,Smart Grid Technologies,3,abulimensamuel+pool052@gmail.com,EEE 400 LEVEL (GRP B),false,ELECTRONICS LAB|PROJECTOR,ENGINEERING BLOCK|INNOVATION HUB
EEE405,Smart Grid Technologies,3,abulimensamuel+pool052@gmail.com,EEE 400 LEVEL (GRP C),false,ELECTRONICS LAB|PROJECTOR,ENGINEERING BLOCK|INNOVATION HUB
EEE406,Power System Simulation Studio,2,abulimensamuel+pool053@gmail.com,EEE 400 LEVEL (GRP A),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|ENGINEERING BLOCK
EEE406,Power System Simulation Studio,2,abulimensamuel+pool053@gmail.com,EEE 400 LEVEL (GRP B),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|ENGINEERING BLOCK
EEE406,Power System Simulation Studio,2,abulimensamuel+pool053@gmail.com,EEE 400 LEVEL (GRP C),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|ENGINEERING BLOCK
GST421,Leadership Communication and Culture,2,abulimensamuel+pool138@gmail.com,EEE 400 LEVEL (GRP A)|EEE 400 LEVEL (GRP B)|EEE 400 LEVEL (GRP C),true,,
