code,name,weekly_hours,lecturer_email,student_group_names,is_online,required_features,allowed_zones
BAS304,Research Data Interpretation,3,abulimensamuel+pool039@gmail.com,BAS 300 LEVEL (GRP A),false,PROJECTOR,MAIN ACADEMIC BLOCK|INNOVATION HUB
BAS304,Research Data Interpretation,3,abulimensamuel+pool039@gmail.com,BAS 300 LEVEL (GRP B),false,PROJECTOR,MAIN ACADEMIC BLOCK|INNOVATION HUB
BAS305,Applied Laboratory Management,3,abulimensamuel+pool040@gmail.com,BAS 300 LEVEL (GRP A),false,PROJECTOR|SMART BOARD,MAIN ACADEMIC BLOCK|HEALTH SCIENCES COMPLEX
BAS305,Applied Laboratory Management,3,abulimensamuel+pool040@gmail.com,BAS 300 LEVEL (GRP B),false,PROJECTOR|SMART BOARD,MAIN ACADEMIC BLOCK|HEALTH SCIENCES COMPLEX
BAS306,Science Innovation Workshop,2,abulimensamuel+pool033@gmail.com,BAS 300 LEVEL (GRP A),false,PROJECTOR|SMART BOARD,INNOVATION HUB|MAIN ACADEMIC BLOCK
BAS306,Science Innovation Workshop,2,abulimensamuel+pool033@gmail.com,BAS 300 LEVEL (GRP B),false,PROJECTOR|SMART BOARD,INNOVATION HUB|MAIN ACADEMIC BLOCK
GST321,Peace Studies and Conflict Resolution,2,abulimensamuel+pool078@gmail.com,BAS 300 LEVEL (GRP A)|BAS 300 LEVEL (GRP B),true,,
BAS404,Advanced Interdisciplinary Science,3,abulimensamuel+pool034@gmail.com,BAS 400 LEVEL (GRP A),false,PROJECTOR,MAIN ACADEMIC BLOCK|INNOVATION HUB
BAS404,Advanced Interdisciplinary Science,3,abulimensamuel+pool034@gmail.com,BAS 400 LEVEL (GRP B),false,PROJECTOR,MAIN ACADEMIC BLOCK|INNOVATION HUB
BAS405,Scientific Writing and Publication,3,abulimensamuel+pool035@gmail.com,BAS 400 LEVEL (GRP A),false,PROJECTOR,MAIN ACADEMIC BLOCK|HUMANITIES BLOCK
BAS405,Scientific Writing and Publication,3,abulimensamuel+pool035@gmail.com,BAS 400 LEVEL (GRP B),false,PROJECTOR,MAIN ACADEMIC BLOCK|HUMANITIES BLOCK
BAS406,Capstone Science Seminar,2,abulimensamuel+pool036@gmail.com,BAS 400 LEVEL (GRP A),false,PROJECTOR|SMART BOARD,INNOVATION HUB|MAIN ACADEMIC BLOCK
BAS406,Capstone Science Seminar,2,abulimensamuel+pool036@gmail.com,BAS 400 LEVEL (GRP B),false,PROJECTOR|SMART BOARD,INNOVATION HUB|MAIN ACADEMIC BLOCK
GST421,Leadership Communication and Culture,2,abulimensamuel+pool079@gmail.com,BAS 400 LEVEL (GRP A)|BAS 400 LEVEL (GRP B),true,,
