name,capacity,zone_name,features
AGR-LH-1,150,AGRIC LAB COMPLEX,PROJECTOR|WIFI
ARC-DESIGN-STUDIO-1,100,DESIGN STUDIO BLOCK,CAD STUDIO|SMART BOARD|PROJECTOR|WIFI
ARC-DESIGN-STUDIO-2,80,DESIGN STUDIO BLOCK,CAD STUDIO|PROJECTOR|WIFI
MCM-MEDIA-STUDIO-1,70,HUMANITIES BLOCK,MEDIA STUDIO|PROJECTOR|WIFI
MCM-LH-1,120,HUMANITIES BLOCK,PROJECTOR|WIFI
MAB-LH-4,130,MAIN ACADEMIC BLOCK,PROJECTOR|WIFI
MAB-LH-5,120,MAIN ACADEMIC BLOCK,PROJECTOR|WIFI
MAB-LH-6,110,MAIN ACADEMIC BLOCK,PROJECTOR|WIFI
MAB-CR-2,80,MAIN ACADEMIC BLOCK,PROJECTOR|WIFI
MAB-CR-3,70,MAIN ACADEMIC BLOCK,PROJECTOR|WIFI
ICT-LAB-4,90,ICT COMPLEX,COMPUTER LAB|PROJECTOR|WIFI
ICT-LAB-5,80,ICT COMPLEX,COMPUTER LAB|PROJECTOR|WIFI
ICT-LAB-6,70,ICT COMPLEX,COMPUTER LAB|PROJECTOR|WIFI
ICT-SB-2,70,ICT COMPLEX,SMART BOARD|PROJECTOR|WIFI
ICT-SB-3,60,ICT COMPLEX,SMART BOARD|PROJECTOR|WIFI
ENG-LH-3,130,ENGINEERING BLOCK,PROJECTOR|WIFI
ENG-LH-4,120,ENGINEERING BLOCK,PROJECTOR|WIFI
ENG-ELEC-LAB-2,70,ENGINEERING BLOCK,ELECTRONICS LAB|PROJECTOR|WIFI
ENG-ELEC-LAB-3,60,ENGINEERING BLOCK,ELECTRONICS LAB|PROJECTOR|WIFI
ENG-CIV-STUDIO-2,60,ENGINEERING BLOCK,PROJECTOR|SMART BOARD|WIFI
HSC-ANA-LAB-2,80,HEALTH SCIENCES COMPLEX,ANATOMY LAB|PROJECTOR|WIFI
HSC-BCH-LAB-2,70,HEALTH SCIENCES COMPLEX,CHEMISTRY LAB|BIOLOGY LAB|PROJECTOR|WIFI
HSC-BCH-LAB-3,60,HEALTH SCIENCES COMPLEX,CHEMISTRY LAB|BIOLOGY LAB|PROJECTOR|WIFI
HSC-MLS-LAB-2,60,HEALTH SCIENCES COMPLEX,MICROBIOLOGY LAB|BIOLOGY LAB|PROJECTOR|WIFI
HSC-MCB-LAB-2,60,HEALTH SCIENCES COMPLEX,MICROBIOLOGY LAB|PROJECTOR|WIFI
BUS-HALL-2,180,BUSINESS SCHOOL,PROJECTOR|WIFI|AIR CONDITIONER
BUS-HALL-3,160,BUSINESS SCHOOL,PROJECTOR|WIFI
BUS-CR-3,80,BUSINESS SCHOOL,PROJECTOR|SMART BOARD|WIFI
BUS-CR-4,70,BUSINESS SCHOOL,PROJECTOR|WIFI
HUM-HALL-2,160,HUMANITIES BLOCK,PROJECTOR|WIFI
HUM-HALL-3,140,HUMANITIES BLOCK,PROJECTOR|WIFI
HUM-CR-2,90,HUMANITIES BLOCK,PROJECTOR|SMART BOARD|WIFI
HUM-CR-3,80,HUMANITIES BLOCK,PROJECTOR|WIFI
LAW-MOOT-2,100,LAW COMPLEX,MOOT COURT|PROJECTOR|WIFI
LAW-LH-2,140,LAW COMPLEX,PROJECTOR|WIFI
LAW-LH-3,120,LAW COMPLEX,PROJECTOR|WIFI
GSB-HALL-3,160,GENERAL STUDIES BLOCK,PROJECTOR|WIFI
GSB-HALL-4,140,GENERAL STUDIES BLOCK,PROJECTOR|WIFI
INNOVATION-STUDIO-3,80,INNOVATION HUB,COMPUTER LAB|PROJECTOR|WIFI
INNOVATION-STUDIO-4,70,INNOVATION HUB,COMPUTER LAB|PROJECTOR|WIFI
AGR-SOIL-LAB-2,70,AGRIC LAB COMPLEX,SOIL LAB|PROJECTOR|WIFI
AGR-SOIL-LAB-3,60,AGRIC LAB COMPLEX,SOIL LAB|PROJECTOR|WIFI
AGR-LH-2,130,AGRIC LAB COMPLEX,PROJECTOR|WIFI
AGR-LH-3,110,AGRIC LAB COMPLEX,PROJECTOR|WIFI
ARC-DESIGN-STUDIO-3,70,DESIGN STUDIO BLOCK,CAD STUDIO|PROJECTOR|WIFI
ARC-DESIGN-STUDIO-4,60,DESIGN STUDIO BLOCK,CAD STUDIO|PROJECTOR|WIFI
MCM-MEDIA-STUDIO-2,60,HUMANITIES BLOCK,MEDIA STUDIO|PROJECTOR|WIFI
MCM-MEDIA-STUDIO-3,50,HUMANITIES BLOCK,MEDIA STUDIO|PROJECTOR|WIFI
MCM-LH-2,100,HUMANITIES BLOCK,PROJECTOR|WIFI
MCM-LH-3,90,HUMANITIES BLOCK,PROJECTOR|WIFI
BIO-ANA-LAB-XL-1,80,HEALTH SCIENCES COMPLEX,BIOLOGY LAB|ANATOMY LAB|PROJECTOR
BIO-ANA-LAB-XL-2,70,HEALTH SCIENCES COMPLEX,BIOLOGY LAB|ANATOMY LAB
ANA-SMART-LAB-1,60,HEALTH SCIENCES COMPLEX,ANATOMY LAB|PROJECTOR|SMART BOARD
CAD-COMP-STUDIO-1,90,MAIN ACADEMIC BLOCK,COMPUTER LAB|CAD STUDIO|PROJECTOR
CAD-COMP-STUDIO-2,70,ICT COMPLEX,COMPUTER LAB|CAD STUDIO|SMART BOARD
PHYSICS-PROJ-LAB-1,100,HEALTH SCIENCES COMPLEX,PHYSICS LAB|PROJECTOR
PHYSICS-PROJ-LAB-2,80,HEALTH SCIENCES COMPLEX,PHYSICS LAB|PROJECTOR|SMART BOARD
MEDIA-COMP-STUDIO-1,85,HUMANITIES BLOCK,MEDIA STUDIO|COMPUTER LAB|PROJECTOR
