code,name,weekly_hours,lecturer_email,student_group_names,is_online,required_features,allowed_zones
EDU204,Curriculum Development,3,abulimensamuel+pool092@gmail.com,EDU 200 LEVEL (GRP A),false,PROJECTOR,HUMANITIES BLOCK|MAIN ACADEMIC BLOCK
EDU204,Curriculum Development,3,abulimensamuel+pool092@gmail.com,EDU 200 LEVEL (GRP B),false,PROJECTOR,HUMANITIES BLOCK|MAIN ACADEMIC BLOCK
EDU205,Assessment and Evaluation,3,abulimensamuel+pool093@gmail.com,EDU 200 LEVEL (GRP A),false,PROJECTOR,HUMANITIES BLOCK|MAIN ACADEMIC BLOCK
EDU205,Assessment and Evaluation,3,abulimensamuel+pool093@gmail.com,EDU 200 LEVEL (GRP B),false,PROJECTOR,HUMANITIES BLOCK|MAIN ACADEMIC BLOCK
EDU206,Instructional Media Lab,2,abulimensamuel+pool090@gmail.com,EDU 200 LEVEL (GRP A),false,SMART BOARD|PROJECTOR,HUMANITIES BLOCK|ICT COMPLEX
EDU206,Instructional Media Lab,2,abulimensamuel+pool090@gmail.com,EDU 200 LEVEL (GRP B),false,SMART BOARD|PROJECTOR,HUMANITIES BLOCK|ICT COMPLEX
GST221,Logic and Scientific Reasoning,2,abulimensamuel+pool133@gmail.com,EDU 200 LEVEL (GRP A)|EDU 200 LEVEL (GRP B),true,,
EDU304,Educational Administration,3,abulimensamuel+pool094@gmail.com,EDU 300 LEVEL (GRP A),false,PROJECTOR,HUMANITIES BLOCK|MAIN ACADEMIC BLOCK
EDU304,Educational Administration,3,abulimensamuel+pool094@gmail.com,EDU 300 LEVEL (GRP B),false,PROJECTOR,HUMANITIES BLOCK|MAIN ACADEMIC BLOCK
EDU305,Guidance and Counselling,3,abulimensamuel+pool089@gmail.com,EDU 300 LEVEL (GRP A),false,PROJECTOR,HUMANITIES BLOCK|MAIN ACADEMIC BLOCK
EDU305,Guidance and Counselling,3,abulimensamuel+pool089@gmail.com,EDU 300 LEVEL (GRP B),false,PROJECTOR,HUMANITIES BLOCK|MAIN ACADEMIC BLOCK
EDU306,Teaching Practice Preparation,2,abulimensamuel+pool091@gmail.com,EDU 300 LEVEL (GRP A),false,PROJECTOR,HUMANITIES BLOCK|MAIN ACADEMIC BLOCK
EDU306,Teaching Practice Preparation,2,abulimensamuel+pool091@gmail.com,EDU 300 LEVEL (GRP B),false,PROJECTOR,HUMANITIES BLOCK|MAIN ACADEMIC BLOCK
GST321,Peace Studies and Conflict Resolution,2,abulimensamuel+pool134@gmail.com,EDU 300 LEVEL (GRP A)|EDU 300 LEVEL (GRP B),true,,
EDU404,Comparative Education,3,abulimensamuel+pool092@gmail.com,EDU 400 LEVEL (GRP A),false,PROJECTOR,HUMANITIES BLOCK|MAIN ACADEMIC BLOCK
EDU404,Comparative Education,3,abulimensamuel+pool092@gmail.com,EDU 400 LEVEL (GRP B),false,PROJECTOR,HUMANITIES BLOCK|MAIN ACADEMIC BLOCK
EDU405,Educational Research Methods,3,abulimensamuel+pool093@gmail.com,EDU 400 LEVEL (GRP A),false,PROJECTOR,HUMANITIES BLOCK|MAIN ACADEMIC BLOCK
EDU405,Educational Research Methods,3,abulimensamuel+pool093@gmail.com,EDU 400 LEVEL (GRP B),false,PROJECTOR,HUMANITIES BLOCK|MAIN ACADEMIC BLOCK
EDU406,Education Technology Integration Lab,2,abulimensamuel+pool090@gmail.com,EDU 400 LEVEL (GRP A),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|HUMANITIES BLOCK
EDU406,Education Technology Integration Lab,2,abulimensamuel+pool090@gmail.com,EDU 400 LEVEL (GRP B),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|HUMANITIES BLOCK
GST421,Leadership Communication and Culture,2,abulimensamuel+pool135@gmail.com,EDU 400 LEVEL (GRP A)|EDU 400 LEVEL (GRP B),true,,
